,Year,Cumulative_Interest_Paid,Total_Equity_With_Appreciation,Cumulative_Tax_Savings,House_Value,Property_Tax,Cumulative_Property_Tax,Tax_Savings,Expected_Tax_Savings,Effective_Tax_Savings,HOA,Cumulative_HOA,Homeowner_Insurance,Cumulative_Homeowner_Insurance,Maintenance,Cumulative_Maintenance,Total_Cost,Rent_Income,Cumulative_Rent_Income,Effective_Cost,House_Net_Value,Initial_Opportunity,Yearly_Rent_Cost,Extra_Investing_Money,Total_Investment,Rent_Net_Value,Opportunity_Cost
131,11.0,188051.364208,291495.388453,73506.6927216,746024.585037,7460.24585037,74472.5383688,6260.0707834,0.0,6260.0707834,4016.406048,42057.0108475,401.6406048,4205.70108475,746.024585037,7447.25383688,396995.343448,29005.4358662,289549.229178,33939.4215491,257555.966904,251714.388835,0,4857.93145738,80088.1319507,331802.520786,74246.5538825
143,12.0,202435.090262,313958.788269,79664.7822314,760945.076738,7609.45076738,82081.9891361,6158.08950985,0.0,6158.08950985,4056.57010848,46113.580956,405.657010848,4611.3580956,760.945076738,8208.19891361,425106.921967,29585.5445836,319134.773761,26307.3659747,287651.422294,266817.252165,0,4588.10988884,88793.3132733,355610.565439,67959.1431445
155,13.0,216284.474888,337895.353535,85715.8690661,776163.978272,7761.63978272,89843.6289189,6051.08683462,0.0,6051.08683462,4097.13580956,50210.7167655,409.713580956,5021.07167655,776.163978272,8984.36289189,452914.093838,30177.2554752,349312.029237,17886.1955351,320009.158,282826.287295,0,4315.43186047,97789.0291511,380615.316446,60606.1584464
167,14.0,229577.748194,363397.574975,91654.7099136,791687.257838,7916.87257838,97760.5014972,5938.84084751,0.0,5938.84084751,4138.10716766,54348.8239332,413.810716766,5434.88239332,791.687257838,9776.05014972,480399.241638,30780.8005847,380092.829821,8651.70190299,354745.873072,299795.864533,0,4039.95730721,107090.334611,406886.199144,52140.3260726
179,15.0,242292.253345,390563.672865,97475.8301643,807521.002994,8075.21002994,105835.711527,5821.12025074,0.0,5821.12025074,4179.48823933,58528.3121725,417.948823933,5852.83121725,807.521002994,10583.5711527,507543.939595,31396.4165964,411489.246418,-1421.13698731,391984.809852,317783.616405,0,3761.75226785,116713.244116,434496.860521,42512.0506687
191,16.0,254404.410435,419497.950449,103173.514134,823671.423054,8236.71423054,114072.425758,5697.68396957,0.0,5697.68396957,4221.28312173,62749.5952943,422.128312173,6274.95952943,823.671423054,11407.2425758,534328.918975,32024.3449284,443513.591346,-12358.1865048,431856.136954,336850.633389,0,3480.88920839,126674.79459,463525.427979,31669.2910252
203,17.0,265889.678873,450311.169122,108741.794881,840144.851515,8401.44851515,122473.874273,5568.28074688,0.0,5568.28074688,4263.49595294,67013.0912472,426.349595294,6701.30912472,840.144851515,12247.3874273,560734.032036,32664.8318269,476178.423173,-24186.186018,474497.355141,357061.671393,0,3197.44735991,136993.112521,494054.783914,19557.4287732
215,18.0,276722.518248,483120.946723,114174.443602,856947.748546,8569.47748546,131043.351758,5432.64872114,0.0,5432.64872114,4306.13091247,71319.2221597,430.613091247,7131.92221597,856.947748546,13104.3351758,586738.214471,33318.1284635,509496.551636,-36932.7807673,520053.72749,378485.371676,0,2911.51307193,147687.485383,526172.85706,6119.12956965
227,19.0,286876.347595,518052.180356,119464.958589,874086.703517,8740.86703517,139784.218794,5290.51498698,0.0,5290.51498698,4349.1922216,75668.4143813,434.91922216,7566.84143813,874.086703517,13978.4218794,612319.446299,33984.4910327,543481.042669,-50626.5549594,568678.735315,401194.493977,0,2623.18018154,158778.437661,559972.931638,-8705.80367744
239,20.0,296323.502997,555237.495264,124606.553727,891568.437587,8915.68437587,148699.903169,5141.59513774,0.0,5141.59513774,4392.68414381,80061.0985251,439.268414381,8006.10985251,891.568437587,14869.9903169,637454.711116,34664.1808534,578145.223523,-65297.0661329,620534.561396,425266.163615,0,2332.55039933,170287.81176,595553.975375,-24980.5860212
251,21.0,305035.193467,594817.72134,129592.146516,909399.806339,9093.99806339,157793.901233,4985.5927893,0.0,4985.5927893,4436.61098525,84497.7095103,443.661098525,8449.77095103,909.399806339,15779.3901233,662119.953665,35357.4644705,613502.687993,-80974.8808442,675792.602184,450782.133432,0,2039.73371257,182238.854121,633020.987553,-42771.6146311
263,22.0,312981.455029,636942.398993,134414.3456,927587.802466,9275.87802466,167069.779257,4822.19908419,0.0,4822.19908419,4480.9770951,88978.6866054,448.09770951,8897.86866054,927.587802466,16706.9779257,686290.035626,36064.6137599,649567.301753,-97691.6117272,734634.01072,477829.061438,0,1744.84880649,194656.306854,672485.368292,-62148.6424283
275,23.0,320131.102928,681770.316162,139065.437776,946139.558515,9461.39558515,176531.174843,4651.09217555,0.0,4651.09217555,4525.78686605,93504.4734715,452.578686605,9350.44734715,946.139558515,17653.1174843,709938.689584,36785.9060351,686353.207788,-115479.95598,797250.272142,506498.805125,0,1448.02350452,207566.505244,714065.310369,-83184.9617735
287,24.0,326451.681894,729470.078412,143537.374465,965062.349685,9650.62349685,186181.798339,4471.93668973,0.0,4471.93668973,4571.04473471,98075.5182062,457.104473471,9807.55182062,965.062349685,18618.1798339,733038.471075,37521.6241558,723874.831944,-134373.735334,863843.813746,536888.733432,0,1149.39522805,220997.481502,757886.214934,-105957.598811
299,25.0,331909.414381,780220.714133,147821.757632,984363.596679,9843.63596679,196025.434306,4284.38316691,0.0,4284.38316691,4616.75518206,102692.273388,461.675518206,10269.2273388,984.363596679,19602.5434306,755560.708645,38272.0566389,762146.888583,-154407.93757,934628.651703,569102.057438,0,849.111476762,234979.075148,804081.132586,-130547.519117
311,26.0,336469.14669,834212.317014,151909.825111,1004050.86861,10040.5086861,206065.942992,4088.06747879,0.0,4088.06747879,4662.92273388,107355.196122,466.292273388,10735.5196122,1004.05086861,20606.5942992,777475.451833,39037.4977717,801184.386354,-175618.759632,1009831.07665,603248.180884,0,547.330330375,249543.050437,852791.231322,-157039.845325
323,27.0,340094.29291,891646.728082,155792.435333,1024131.88598,10241.3188598,216307.261852,3882.61022233,0.0,3882.61022233,4709.55196122,112064.748083,470.955196122,11206.4748083,1024.13188598,21630.7261852,798751.416998,39818.2477271,841002.634081,-198043.652416,1089690.3805,639443.071737,0,244.22097257,264723.22129,904166.293028,-185524.087471
335,28.0,342746.776561,952738.259743,159460.051422,1044614.5237,10446.145237,226753.407089,3667.61608864,0.0,3667.61608864,4756.64748083,116821.395564,475.664748083,11682.1395564,1044.6145237,22675.3407089,819355.930902,40614.6126816,881617.246763,-221721.367283,1174459.62703,677809.656042,0,-60.0357617951,280555.58417,958365.240212,-216094.386814
347,29.0,344386.969869,1017714.46441,162902.724628,1065506.81418,10655.0681418,237408.475231,3442.67320601,0.0,3442.67320601,4804.21395564,121625.60952,480.421395564,12162.560952,1065.50681418,23740.8475231,839254.871946,41426.9049353,923044.151698,-246692.00438,1264406.46879,718478.235404,0,-365.246815285,297078.459428,1015556.69483,-248849.773958
359,30.0,344973.630564,1086816.95046,166110.077084,1086816.95046,10868.1695046,248276.644736,3207.35245591,0.0,3207.35245591,4852.2560952,126477.865615,485.22560952,12647.7865615,1086.81695046,24827.6644736,858412.608978,42255.443034,965299.594732,-272997.062838,1359814.0133,761586.929528,0,-671.206311263,314332.641629,1075919.57116,-283894.442143
